frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
3.757638379782234779e+02,-9.333088719499950392e-02,-9.145490829815912548e+00,9.893124070616376997e-01,3.489196743791893596e-01
3.768037558538587746e+02,-9.324907775934614118e-02,-9.147367465667091579e+00,9.893217251020722802e-01,3.488442964425141901e-01
3.778465516785636851e+02,-9.316681464915052557e-02,-9.149253627247942333e+00,9.893310949042314340e-01,3.487685522986635478e-01
3.788922334169976693e+02,-9.308409534724561285e-02,-9.151149358416748925e+00,9.893405167562946412e-01,3.486924404325913995e-01
3.799408090558604840e+02,-9.300091732247936505e-02,-9.153054703187736507e+00,9.893499909480534260e-01,3.486159593256881739e-01
3.809922866039565861e+02,-9.291727802965138450e-02,-9.154969705731124563e+00,9.893595177709187949e-01,3.485391074558022995e-01
3.820466740922533404e+02,-9.283317490941461747e-02,-9.156894410373222826e+00,9.893690975179326719e-01,3.484618832972612990e-01
3.831039795739437182e+02,-9.274860538820528522e-02,-9.158828861596472137e+00,9.893787304837761143e-01,3.483842853208938828e-01
3.841642111245088245e+02,-9.266356687818348703e-02,-9.160773104039535042e+00,9.893884169647763072e-01,3.483063119940517649e-01
3.852273768417769588e+02,-9.257805677711447578e-02,-9.162727182497317102e+00,9.893981572589203299e-01,3.482279617806329219e-01
3.862934848459885870e+02,-9.249207246831224472e-02,-9.164691141921039730e+00,9.894079516658618179e-01,3.481492331411041308e-01
3.873625432798554016e+02,-9.240561132056283877e-02,-9.166665027418263278e+00,9.894178004869299548e-01,3.480701245325246718e-01
3.884345603086240430e+02,-9.231867068804361365e-02,-9.168648884252942111e+00,9.894277040251389099e-01,3.479906344085699765e-01
3.895095441201389690e+02,-9.223124791021033997e-02,-9.170642757845431703e+00,9.894376625852009388e-01,3.479107612195562194e-01
3.905875029249044132e+02,-9.214334031176546480e-02,-9.172646693772533055e+00,9.894476764735302687e-01,3.478305034124647421e-01
3.916684449561460610e+02,-9.205494520253647284e-02,-9.174660737767498020e+00,9.894577459982571987e-01,3.477498594309672564e-01
3.927523784698754525e+02,-9.196605987741476862e-02,-9.176684935720036407e+00,9.894678714692353161e-01,3.476688277154513784e-01
3.938393117449518286e+02,-9.187668161625479890e-02,-9.178719333676324865e+00,9.894780531980532645e-01,3.475874067030467751e-01
3.949292530831469321e+02,-9.178680768380897970e-02,-9.180763977839012213e+00,9.894882914980424049e-01,3.475055948276510320e-01
3.960222108092074791e+02,-9.169643532963270283e-02,-9.182818914567198121e+00,9.894985866842879174e-01,3.474233905199567984e-01
3.971181932709178000e+02,-9.160556178799986182e-02,-9.184884190376410018e+00,9.895089390736386825e-01,3.473407922074796539e-01
3.982172088391646412e+02,-9.151418427782732901e-02,-9.186959851938617305e+00,9.895193489847161628e-01,3.472577983145840319e-01
3.993192659080021940e+02,-9.142230000257114964e-02,-9.189045946082151417e+00,9.895298167379265042e-01,3.471744072625135846e-01
4.004243728947133718e+02,-9.132990615015984526e-02,-9.191142519791709375e+00,9.895403426554684190e-01,3.470906174694178836e-01
4.015325382398772831e+02,-9.123699989289155154e-02,-9.193249620208286288e+00,9.895509270613451758e-01,3.470064273503825625e-01
4.026437704074310204e+02,-9.114357838736056316e-02,-9.195367294629141597e+00,9.895615702813732595e-01,3.469218353174582381e-01
4.037580778847353713e+02,-9.104963877436828001e-02,-9.197495590507724472e+00,9.895722726431928074e-01,3.468368397796907088e-01
4.048754691826409271e+02,-9.095517817881947076e-02,-9.199634555453632956e+00,9.895830344762797104e-01,3.467514391431508747e-01
4.059959528355503267e+02,-9.086019370965871256e-02,-9.201784237232516261e+00,9.895938561119531629e-01,3.466656318109661017e-01
4.071195374014864683e+02,-9.076468245975592708e-02,-9.203944683766007273e+00,9.896047378833889852e-01,3.465794161833511966e-01
4.082462314621552650e+02,-9.066864150583903159e-02,-9.206115943131644386e+00,9.896156801256276170e-01,3.464927906576402705e-01
4.093760436230122082e+02,-9.057206790838537303e-02,-9.208298063562756042e+00,9.896266831755867743e-01,3.464057536283188243e-01
4.105089825133294994e+02,-9.047495871154560831e-02,-9.210491093448386124e+00,9.896377473720704421e-01,3.463183034870563337e-01
4.116450567862589764e+02,-9.037731094305281876e-02,-9.212695081333157177e+00,9.896488730557795321e-01,3.462304386227398334e-01
4.127842751189015189e+02,-9.027912161411139058e-02,-9.214910075917174481e+00,9.896600605693248731e-01,3.461421574215069463e-01
4.139266462123705423e+02,-9.018038771932947173e-02,-9.217136126055891054e+00,9.896713102572352039e-01,3.460534582667804671e-01
4.150721787918594146e+02,-9.008110623661481908e-02,-9.219373280759977973e+00,9.896826224659693860e-01,3.459643395393025567e-01
4.162208816067097246e+02,-8.998127412707711270e-02,-9.221621589195185820e+00,9.896939975439278392e-01,3.458747996171700478e-01
4.173727634304748335e+02,-8.988088833495110064e-02,-9.223881100682184808e+00,9.897054358414616448e-01,3.457848368758701940e-01
4.185278330609904742e+02,-8.977994578747663934e-02,-9.226151864696438665e+00,9.897169377108865351e-01,3.456944496883155860e-01
4.196860993204388706e+02,-8.967844339483936611e-02,-9.228433930867987911e+00,9.897285035064899983e-01,3.456036364248827319e-01
4.208475710554175180e+02,-8.957637805003337839e-02,-9.230727348981329072e+00,9.897401335845472659e-01,3.455123954534469743e-01
4.220122571370079072e+02,-8.947374662880086538e-02,-9.233032168975210396e+00,9.897518283033285291e-01,3.454207251394209588e-01
4.231801664608402689e+02,-8.937054598952610951e-02,-9.235348440942443560e+00,9.897635880231113736e-01,3.453286238457926594e-01
4.243513079471650826e+02,-8.926677297312357595e-02,-9.237676215129699386e+00,9.897754131061938798e-01,3.452360899331639033e-01
4.255256905409181059e+02,-8.916242440295922556e-02,-9.240015541937317778e+00,9.897873039169039489e-01,3.451431217597890067e-01
4.267033232117900639e+02,-8.905749708475033111e-02,-9.242366471919075011e+00,9.897992608216110710e-01,3.450497176816149092e-01
4.278842149542962261e+02,-8.895198780645283132e-02,-9.244729055781984783e+00,9.898112841887395374e-01,3.449558760523200873e-01
4.290683747878424015e+02,-8.884589333817778656e-02,-9.247103344386022883e+00,9.898233743887783209e-01,3.448615952233569093e-01
4.302558117567971294e+02,-8.873921043208557458e-02,-9.249489388743940665e+00,9.898355317942935105e-01,3.447668735439907151e-01
4.314465349305576183e+02,-8.863193582228588718e-02,-9.251887240020971959e+00,9.898477567799400800e-01,3.446717093613426708e-01
4.326405534036205722e+02,-8.852406622474562337e-02,-9.254296949534593253e+00,9.898600497224727679e-01,3.445761010204314023e-01
4.338378762956526202e+02,-8.841559833716655659e-02,-9.256718568754253695e+00,9.898724110007603993e-01,3.444800468642156832e-01
4.350385127515573345e+02,-8.830652883890309501e-02,-9.259152149301090873e+00,9.898848409957956562e-01,3.443835452336377334e-01
4.362424719415482173e+02,-8.819685439086143164e-02,-9.261597742947653700e+00,9.898973400907069564e-01,3.442865944676664625e-01
4.374497630612158332e+02,-8.808657163538613499e-02,-9.264055401617605767e+00,9.899099086707717765e-01,3.441891929033419339e-01
4.386603953315993749e+02,-8.797567719614880766e-02,-9.266525177385407375e+00,9.899225471234297524e-01,3.440913388758203850e-01
4.398743779992583427e+02,-8.786416767806778938e-02,-9.269007122476015326e+00,9.899352558382922274e-01,3.439930307184190239e-01
4.410917203363400176e+02,-8.775203966718517212e-02,-9.271501289264566736e+00,9.899480352071566847e-01,3.438942667626617156e-01
4.423124316406541539e+02,-8.763928973057105720e-02,-9.274007730276013106e+00,9.899608856240180721e-01,3.437950453383259997e-01
4.435365212357403948e+02,-8.752591441621238033e-02,-9.276526498184814784e+00,9.899738074850819025e-01,3.436953647734892758e-01
4.447639984709412033e+02,-8.741191025290945271e-02,-9.279057645814564381e+00,9.899868011887764663e-01,3.435952233945764878e-01
4.459948727214745077e+02,-8.729727375016471669e-02,-9.281601226137620841e+00,9.899998671357659319e-01,3.434946195264086399e-01
4.472291533885019703e+02,-8.718200139807760762e-02,-9.284157292274770157e+00,9.900130057289627805e-01,3.433935514922499266e-01
4.484668498992047603e+02,-8.706608966725189191e-02,-9.286725897494795490e+00,9.900262173735387972e-01,3.432920176138583024e-01
4.497079717068520495e+02,-8.694953500864953388e-02,-9.289307095214127230e+00,9.900395024769421681e-01,3.431900162115341102e-01
4.509525282908748522e+02,-8.683233385351782352e-02,-9.291900938996407788e+00,9.900528614489062518e-01,3.430875456041708182e-01
4.522005291569394672e+02,-8.671448261326855644e-02,-9.294507482552099020e+00,9.900662947014637894e-01,3.429846041093055353e-01
4.534519838370173375e+02,-8.659597767934971990e-02,-9.297126779738055902e+00,9.900798026489620041e-01,3.428811900431699700e-01
4.547069018894609940e+02,-8.647681542316471015e-02,-9.299758884557084215e+00,9.900933857080722600e-01,3.427773017207429995e-01
4.559652928990743135e+02,-8.635699219593533094e-02,-9.302403851157510672e+00,9.901070442978061603e-01,3.426729374558021846e-01
4.572271664771866995e+02,-8.623650432860953396e-02,-9.305061733832713955e+00,9.901207788395265386e-01,3.425680955609777811e-01
4.584925322617283427e+02,-8.611534813172141978e-02,-9.307732587020655757e+00,9.901345897569638899e-01,3.424627743478057540e-01
4.597613999173001389e+02,-8.599351989530404361e-02,-9.310416465303440248e+00,9.901484774762268071e-01,3.423569721267812893e-01
4.610337791352513932e+02,-8.587101588876218383e-02,-9.313113423406782942e+00,9.901624424258169688e-01,3.422506872074146944e-01
4.623096796337507044e+02,-8.574783236076570503e-02,-9.315823516199538190e+00,9.901764850366417958e-01,3.421439178982858542e-01
4.635891111578614527e+02,-8.562396553911082175e-02,-9.318546798693192912e+00,9.901906057420307716e-01,3.420366625071000755e-01
4.648720834796175723e+02,-8.549941163064948835e-02,-9.321283326041337247e+00,9.902048049777439909e-01,3.419289193407448746e-01
4.661586063980951735e+02,-8.537416682111290123e-02,-9.324033153539133423e+00,9.902190831819928096e-01,3.418206867053468212e-01
4.674486897394908738e+02,-8.524822727504582920e-02,-9.326796336622788175e+00,9.902334407954478390e-01,3.417119629063287700e-01
4.687423433571935334e+02,-8.512158913566221508e-02,-9.329572930868986091e+00,9.902478782612559316e-01,3.416027462484684807e-01
4.700395771318613356e+02,-8.499424852472535485e-02,-9.332362991994335388e+00,9.902623960250543922e-01,3.414930350359571265e-01
4.713404009714980134e+02,-8.486620154244331471e-02,-9.335166575854787041e+00,9.902769945349834124e-01,3.413828275724585248e-01
4.726448248115259503e+02,-8.473744426733459401e-02,-9.337983738445045034e+00,9.902916742417019469e-01,3.412721221611695888e-01
4.739528586148651925e+02,-8.460797275611024737e-02,-9.340814535897992599e+00,9.903064355984017020e-01,3.411609171048793909e-01
4.752645123720066636e+02,-8.447778304355788026e-02,-9.343659024484047393e+00,9.903212790608209026e-01,3.410492107060321132e-01
4.765797961010896984e+02,-8.434687114242017669e-02,-9.346517260610553990e+00,9.903362050872587252e-01,3.409370012667878314e-01
4.778987198479795211e+02,-8.421523304325465031e-02,-9.349389300821172810e+00,9.903512141385918399e-01,3.408242870890840215e-01
4.792212936863431878e+02,-8.408286471433747133e-02,-9.352275201795203330e+00,9.903663066782859570e-01,3.407110664746997308e-01
4.805475277177253588e+02,-8.394976210151179619e-02,-9.355175020346946368e+00,9.903814831724137013e-01,3.405973377253180834e-01
4.818774320716269131e+02,-8.381592112808383677e-02,-9.358088813425023744e+00,9.903967440896670471e-01,3.404830991425912279e-01
4.832110169055815163e+02,-8.368133769468694139e-02,-9.361016638111717469e+00,9.904120899013734158e-01,3.403683490282036761e-01
4.845482924052344060e+02,-8.354600767914560633e-02,-9.363958551622252102e+00,9.904275210815117747e-01,3.402530856839388607e-01
4.858892687844195279e+02,-8.340992693638157873e-02,-9.366914611304116178e+00,9.904430381067239608e-01,3.401373074117438056e-01
4.872339562852363315e+02,-8.327309129824192468e-02,-9.369884874636317917e+00,9.904586414563348873e-01,3.400210125137965722e-01
4.885823651781290664e+02,-8.313549657340238430e-02,-9.372869399228672904e+00,9.904743316123642005e-01,3.399041992925727618e-01
4.899345057619665340e+02,-8.299713854722864936e-02,-9.375868242821066900e+00,9.904901090595427116e-01,3.397868660509130168e-01
4.912903883641176890e+02,-8.285801298164383044e-02,-9.378881463282684905e+00,9.905059742853281612e-01,3.396690110920916883e-01
4.926500233405340623e+02,-8.271811561499566035e-02,-9.381909118611266862e+00,9.905219277799209854e-01,3.395506327198850038e-01
4.940134210758255335e+02,-8.257744216192897113e-02,-9.384951266932299418e+00,9.905379700362795248e-01,3.394317292386413443e-01
4.953805919833413327e+02,-8.243598831325996135e-02,-9.388007966498248535e+00,9.905541015501350133e-01,3.393122989533507994e-01
4.967515465052506443e+02,-8.229374973582621877e-02,-9.391079275687747696e+00,9.905703228200093413e-01,3.391923401697156115e-01
4.981262951126194025e+02,-8.215072207237289481e-02,-9.394165253004775451e+00,9.905866343472287117e-01,3.390718511942218960e-01
4.995048483054936810e+02,-8.200690094140103414e-02,-9.397265957077834742e+00,9.906030366359416250e-01,3.389508303342110840e-01
5.008872166129769425e+02,-8.186228193704100931e-02,-9.400381446659098472e+00,9.906195301931339792e-01,3.388292758979526420e-01
5.022734105933115529e+02,-8.171686062891181379e-02,-9.403511780623555083e+00,9.906361155286458331e-01,3.387071861947174023e-01
5.036634408339610900e+02,-8.157063256199373336e-02,-9.406657017968157675e+00,9.906527931551866173e-01,3.385845595348501713e-01
5.050573179516878213e+02,-8.142359325648079738e-02,-9.409817217810914514e+00,9.906695635883526752e-01,3.384613942298451694e-01
5.064550525926375144e+02,-8.127573820764597001e-02,-9.412992439390009736e+00,9.906864273466433612e-01,3.383376885924203048e-01
5.078566554324174263e+02,-8.112706288570531443e-02,-9.416182742062883193e+00,9.907033849514772506e-01,3.382134409365931127e-01
5.092621371761794080e+02,-8.097756273565903662e-02,-9.419388185305324512e+00,9.907204369272110123e-01,3.380886495777560841e-01
5.106715085587029535e+02,-8.082723317719280043e-02,-9.422608828710533402e+00,9.907375838011514002e-01,3.379633128327537706e-01
5.120847803444738702e+02,-8.067606960448481246e-02,-9.425844731988142655e+00,9.907548261035780124e-01,3.378374290199606667e-01
5.135019633277705680e+02,-8.052406738610834447e-02,-9.429095954963301551e+00,9.907721643677551704e-01,3.377109964593579261e-01
5.149230683327425595e+02,-8.037122186485248787e-02,-9.432362557575661555e+00,9.907895991299531246e-01,3.375840134726129649e-01
5.163481062134952708e+02,-8.021752835760538602e-02,-9.435644599878399319e+00,9.908071309294621543e-01,3.374564783831580650e-01
5.177770878541739421e+02,-8.006298215519769279e-02,-9.438942142037232585e+00,9.908247603086112187e-01,3.373283895162696444e-01
5.192100241690434359e+02,-7.990757852224972257e-02,-9.442255244329359698e+00,9.908424878127861657e-01,3.371997451991498029e-01
5.206469261025756623e+02,-7.975131269704628656e-02,-9.445583967142468396e+00,9.908603139904448298e-01,3.370705437610059252e-01
5.220878046295296144e+02,-7.959417989136659266e-02,-9.448928370973668223e+00,9.908782393931372390e-01,3.369407835331332257e-01
5.235326707550366336e+02,-7.943617529034842362e-02,-9.452288516428433596e+00,9.908962645755219345e-01,3.368104628489963503e-01
5.249815355146859019e+02,-7.927729405234160143e-02,-9.455664464219541543e+00,9.909143900953835127e-01,3.366795800443120878e-01
5.264344099746057282e+02,-7.911753130874700501e-02,-9.459056275165973915e+00,9.909326165136518316e-01,3.365481334571328031e-01
5.278913052315510868e+02,-7.895688216388097036e-02,-9.462464010191816044e+00,9.909509443944183316e-01,3.364161214279304812e-01
5.293522324129861545e+02,-7.879534169481439143e-02,-9.465887730325153626e+00,9.909693743049552417e-01,3.362835422996808821e-01
5.308172026771694618e+02,-7.863290495121402768e-02,-9.469327496696914537e+00,9.909879068157345650e-01,3.361503944179494718e-01
5.322862272132417729e+02,-7.846956695520895808e-02,-9.472783370539756831e+00,9.910065425004441764e-01,3.360166761309759664e-01
5.337593172413071443e+02,-7.830532270121554062e-02,-9.476255413186882137e+00,9.910252819360086951e-01,3.358823857897617615e-01
5.352364840125234196e+02,-7.814016715580117400e-02,-9.479743686070897013e+00,9.910441257026059159e-01,3.357475217481555863e-01
5.367177388091838566e+02,-7.797409525751324011e-02,-9.483248250722576600e+00,9.910630743836872369e-01,3.356120823629425987e-01
5.382030929448054621e+02,-7.780710191673242959e-02,-9.486769168769706440e+00,9.910821285659953128e-01,3.354760659939310385e-01
5.396925577642166445e+02,-7.763918201550669418e-02,-9.490306501935840799e+00,9.911012888395839271e-01,3.353394710040416005e-01
5.411861446436403185e+02,-7.747033040740768095e-02,-9.493860312039076987e+00,9.911205557978353120e-01,3.352022957593965291e-01
5.426838649907846275e+02,-7.730054191735613589e-02,-9.497430660990819007e+00,9.911399300374810206e-01,3.350645386294092143e-01
5.441857302449272993e+02,-7.712981134146976170e-02,-9.501017610794505686e+00,9.911594121586202455e-01,3.349261979868749517e-01
5.456917518770032984e+02,-7.695813344689947377e-02,-9.504621223544321040e+00,9.911790027647394696e-01,3.347872722080621477e-01
5.472019413896953210e+02,-7.678550297166292227e-02,-9.508241561423941945e+00,9.911987024627324505e-01,3.346477596728029136e-01
5.487163103175170136e+02,-7.661191462449848388e-02,-9.511878686705196984e+00,9.912185118629178726e-01,3.345076587645862687e-01
5.502348702269058549e+02,-7.643736308468426777e-02,-9.515532661746760823e+00,9.912384315790609968e-01,3.343669678706502890e-01
5.517576327163075121e+02,-7.626184300187296983e-02,-9.519203548992820174e+00,9.912584622283935332e-01,3.342256853820755880e-01
5.532846094162658801e+02,-7.608534899594802947e-02,-9.522891410971714876e+00,9.912786044316310718e-01,3.340838096938789636e-01
5.548158119895140317e+02,-7.590787565682260984e-02,-9.526596310294578984e+00,9.912988588129970635e-01,3.339413392051082119e-01
5.563512521310590273e+02,-7.572941754430681516e-02,-9.530318309653960540e+00,9.913192260002390288e-01,3.337982723189366063e-01
5.578909415682759345e+02,-7.554996918791742622e-02,-9.534057471822425356e+00,9.913397066246513178e-01,3.336546074427586550e-01
5.594348920609932065e+02,-7.536952508672013773e-02,-9.537813859651135928e+00,9.913603013210942061e-01,3.335103429882865789e-01
5.609831154015846550e+02,-7.518807970913954364e-02,-9.541587536068442787e+00,9.913810107280166539e-01,3.333654773716460129e-01
5.625356234150606269e+02,-7.500562749281991515e-02,-9.545378564078424333e+00,9.914018354874732930e-01,3.332200090134744830e-01
5.640924279591547474e+02,-7.482216284442100296e-02,-9.549187006759447982e+00,9.914227762451488513e-01,3.330739363390178287e-01
5.656535409244188486e+02,-7.463768013947405522e-02,-9.553012927262686915e+00,9.914438336503756943e-01,3.329272577782294018e-01
5.672189742343101670e+02,-7.445217372218176921e-02,-9.556856388810633263e+00,9.914650083561578064e-01,3.327799717658685430e-01
5.687887398452834304e+02,-7.426563790525415876e-02,-9.560717454695593531e+00,9.914863010191906634e-01,3.326320767416002244e-01
5.703628497468845353e+02,-7.407806696973780192e-02,-9.564596188278178701e+00,9.915077122998818826e-01,3.324835711500944146e-01
5.719413159618379723e+02,-7.388945516482971210e-02,-9.568492652985767677e+00,9.915292428623736498e-01,3.323344534411267759e-01
5.735241505461427778e+02,-7.369979670770576696e-02,-9.572406912310952976e+00,9.915508933745634801e-01,3.321847220696799163e-01
5.751113655891615508e+02,-7.350908578333091581e-02,-9.576339029809970427e+00,9.915726645081270885e-01,3.320343754960445870e-01
5.767029732137132214e+02,-7.331731654429862743e-02,-9.580289069101139532e+00,9.915945569385379299e-01,3.318834121859214892e-01
5.782989855761686613e+02,-7.312448311062760831e-02,-9.584257093863252308e+00,9.916165713450916241e-01,3.317318306105238590e-01
5.798994148665386774e+02,-7.293057956959872468e-02,-9.588243167833956804e+00,9.916387084109258288e-01,3.315796292466809403e-01
5.815042733085717828e+02,-7.273559997554993051e-02,-9.592247354808149495e+00,9.916609688230448860e-01,3.314268065769408467e-01
5.831135731598442362e+02,-7.253953834972409753e-02,-9.596269718636314394e+00,9.916833532723384748e-01,3.312733610896748671e-01
5.847273267118541753e+02,-7.234238868004294609e-02,-9.600310323222863929e+00,9.917058624536086997e-01,3.311192912791822707e-01
5.863455462901177953e+02,-7.214414492095697073e-02,-9.604369232524488709e+00,9.917284970655885212e-01,3.309645956457945570e-01
5.879682442542618901e+02,-7.194480099323813382e-02,-9.608446510548439790e+00,9.917512578109667354e-01,3.308092726959815377e-01
5.895954329981168485e+02,-7.174435078379991226e-02,-9.612542221350839355e+00,9.917741453964098453e-01,3.306533209424571962e-01
5.912271249498132875e+02,-7.154278814549906718e-02,-9.616656429034950548e+00,9.917971605325860418e-01,3.304967389042861026e-01
5.928633325718760716e+02,-7.134010689695099994e-02,-9.620789197749447297e+00,9.918203039341876304e-01,3.303395251069901617e-01
5.945040683613207193e+02,-7.113630082234738417e-02,-9.624940591686657498e+00,9.918435763199532351e-01,3.301816780826563047e-01
5.961493448497482177e+02,-7.093136367124072694e-02,-9.629110675080802650e+00,9.918669784126937783e-01,3.300231963700437920e-01
5.977991746034389280e+02,-7.072528915837490715e-02,-9.633299512206205506e+00,9.918905109393132413e-01,3.298640785146929599e-01
5.994535702234511518e+02,-7.051807096346320025e-02,-9.637507167375485295e+00,9.919141746308354213e-01,3.297043230690340776e-01
6.011125443457152642e+02,-7.030970273102393753e-02,-9.641733704937756499e+00,9.919379702224241369e-01,3.295439285924959272e-01
6.027761096411328481e+02,-7.010017807016080682e-02,-9.645979189276784993e+00,9.919618984534097628e-01,3.293828936516161043e-01
6.044442788156717370e+02,-6.988949055436866065e-02,-9.650243684809158395e+00,9.919859600673128774e-01,3.292212168201501532e-01
6.061170646104620801e+02,-6.967763372133940758e-02,-9.654527255982390699e+00,9.920101558118679108e-01,3.290588966791831993e-01
6.077944798018949086e+02,-6.946460107275444218e-02,-9.658829967273078410e+00,9.920344864390483464e-01,3.288959318172399726e-01
6.094765372017212712e+02,-6.925038607409671199e-02,-9.663151883184987412e+00,9.920589527050897027e-01,3.287323208303963296e-01
6.111632496571461388e+02,-6.903498215442406549e-02,-9.667493068247148713e+00,9.920835553705169563e-01,3.285680623223908858e-01
6.128546300509311777e+02,-6.881838270619025644e-02,-9.671853587011923992e+00,9.921082952001665234e-01,3.284031549047375376e-01
6.145506913014892234e+02,-6.860058108503039320e-02,-9.676233504053076473e+00,9.921331729632123508e-01,3.282375971968374273e-01
6.162514463629839838e+02,-6.838157060955110667e-02,-9.680632883963802726e+00,9.921581894331914508e-01,3.280713878260920757e-01
6.179569082254320165e+02,-6.816134456111430651e-02,-9.685051791354768014e+00,9.921833453880302134e-01,3.279045254280165689e-01
6.196670899147966338e+02,-6.793989618365599281e-02,-9.689490290852111443e+00,9.922086416100667217e-01,3.277370086463532450e-01
6.213820044930924951e+02,-6.771721868344984796e-02,-9.693948447095440457e+00,9.922340788860793959e-01,3.275688361331857701e-01
6.231016650584816716e+02,-6.749330522891761053e-02,-9.698426324735820003e+00,9.922596580073103079e-01,3.274000065490530464e-01
6.248260847453748283e+02,-6.726814895039014142e-02,-9.702923988433715508e+00,9.922853797694941580e-01,3.272305185630647872e-01
6.265552767245337691e+02,-6.704174293992590239e-02,-9.707441502856978488e+00,9.923112449728807016e-01,3.270603708530153697e-01
6.282892542031675021e+02,-6.681408025106751192e-02,-9.711978932678727361e+00,9.923372544222642810e-01,3.268895621055005751e-01
6.300280304250381960e+02,-6.658515389865078682e-02,-9.716536342575325946e+00,9.923634089270073622e-01,3.267180910160317198e-01
6.317716186705581549e+02,-6.635495685857432935e-02,-9.721113797224232300e+00,9.923897093010686232e-01,3.265459562891530609e-01
6.335200322568925912e+02,-6.612348206756427094e-02,-9.725711361301899061e+00,9.924161563630315985e-01,3.263731566385578153e-01
6.352732845380637627e+02,-6.589072242299952309e-02,-9.730329099481668464e+00,9.924427509361264388e-01,3.261996907872040663e-01
6.370313889050484022e+02,-6.565667078264973699e-02,-9.734967076431599864e+00,9.924694938482616635e-01,3.260255574674323920e-01
6.387943587858849241e+02,-6.542131996447170250e-02,-9.739625356812318557e+00,9.924963859320492521e-01,3.258507554210827717e-01
6.405622076457715366e+02,-6.518466274638565205e-02,-9.744304005274843306e+00,9.925234280248320662e-01,3.256752833996123808e-01
6.423349489871711739e+02,-6.494669186604769273e-02,-9.749003086458383649e+00,9.925506209687117165e-01,3.254991401642131077e-01
6.441125963499164300e+02,-6.470740002061774188e-02,-9.753722664988153213e+00,9.925779656105769844e-01,3.253223244859294594e-01
6.458951633113084654e+02,-6.446677986654891779e-02,-9.758462805473124391e+00,9.926054628021298010e-01,3.251448351457770780e-01
6.476826634862261471e+02,-6.422482401934995200e-02,-9.763223572503811454e+00,9.926331133999143352e-01,3.249666709348612570e-01
6.494751105272248424e+02,-6.398152505334100959e-02,-9.768005030650005693e+00,9.926609182653468588e-01,3.247878306544954574e-01
6.512725181246433976e+02,-6.373687550145343272e-02,-9.772807244458514120e+00,9.926888782647406151e-01,3.246083131163204349e-01
6.530749000067100951e+02,-6.349086785496942109e-02,-9.777630278450873291e+00,9.927169942693375715e-01,3.244281171424233667e-01
6.548822699396433791e+02,-6.324349456331829211e-02,-9.782474197121052484e+00,9.927452671553337327e-01,3.242472415654573670e-01
6.566946417277617911e+02,-6.299474803379911947e-02,-9.787339064933144428e+00,9.927736978039128912e-01,3.240656852287608913e-01
6.585120292135852651e+02,-6.274462063138513956e-02,-9.792224946319032952e+00,9.928022871012710526e-01,3.238834469864774190e-01
6.603344462779422201e+02,-6.249310467846425077e-02,-9.797131905676049968e+00,9.928310359386481876e-01,3.237005257036760231e-01
6.621619068400784727e+02,-6.224019245460803151e-02,-9.802060007364625349e+00,9.928599452123567648e-01,3.235169202564704971e-01
6.639944248577579629e+02,-6.198587619633013496e-02,-9.807009315705901287e+00,9.928890158238115049e-01,3.233326295321405364e-01
6.658320143273751910e+02,-6.173014809684293502e-02,-9.811979894979369732e+00,9.929182486795593565e-01,3.231476524292512531e-01
6.676746892840574219e+02,-6.147300030581362429e-02,-9.816971809420440565e+00,9.929476446913095833e-01,3.229619878577747460e-01
6.695224638017738243e+02,-6.121442492912712585e-02,-9.821985123218041736e+00,9.929772047759630738e-01,3.227756347392100600e-01
6.713753519934448377e+02,-6.095441402863573110e-02,-9.827019900512198092e+00,9.930069298556432056e-01,3.225885920067038115e-01
6.732333680110455134e+02,-6.069295962189633076e-02,-9.832076205391555135e+00,9.930368208577281530e-01,3.224008586051720915e-01
6.750965260457188606e+02,-6.043005368195546179e-02,-9.837154101890959623e+00,9.930668787148777543e-01,3.222124334914200361e-01
6.769648403278795286e+02,-6.016568813707530439e-02,-9.842253653988953133e+00,9.930971043650671515e-01,3.220233156342641179e-01
6.788383251273244241e+02,-5.989985487048721247e-02,-9.847374925605299367e+00,9.931274987516173214e-01,3.218335040146526604e-01
6.807169947533438972e+02,-5.963254572013175492e-02,-9.852517980598484826e+00,9.931580628232271613e-01,3.216429976257869083e-01
6.826008635548263328e+02,-5.936375247842726882e-02,-9.857682882763187493e+00,9.931887975340023544e-01,3.214517954732429295e-01
6.844899459203728611e+02,-5.909346689198320679e-02,-9.862869695827757965e+00,9.932197038434905645e-01,3.212598965750922408e-01
6.863842562784027450e+02,-5.882168066137407475e-02,-9.868078483451682814e+00,9.932507827167097458e-01,3.210672999620231560e-01
6.882838090972655891e+02,-5.854838544086100188e-02,-9.873309309222999985e+00,9.932820351241824497e-01,3.208740046774628540e-01
6.901886188853540034e+02,-5.827357283812734101e-02,-9.878562236655763940e+00,9.933134620419685756e-01,3.206800097776975611e-01
6.920987001912093319e+02,-5.799723441403670243e-02,-9.883837329187425524e+00,9.933450644516955697e-01,3.204853143319948972e-01
6.940140676036384093e+02,-5.771936168236031783e-02,-9.889134650176259811e+00,9.933768433405921749e-01,3.202899174227242240e-01
6.959347357518203125e+02,-5.743994610950159396e-02,-9.894454262898733532e+00,9.934087997015225158e-01,3.200938181454789921e-01
6.978607193054200479e+02,-5.715897911425311950e-02,-9.899796230546893838e+00,9.934409345330165175e-01,3.198970156091969774e-01
